	(1)	(2)	(3)	(4)
VARIABLES	HealthPerc	HealthPerc	HealthPerc	HealthPerc
				
asilo_Muni	-0.073***	-0.095*	-0.154	-0.154
	[0.027]	[0.056]	[0.119]	[0.119]
xa_Parma_Muni	-0.175	0.376**	-0.080	-0.080
	[0.142]	[0.185]	[0.596]	[0.596]
xa_Padova_Muni			-0.851***	-0.851***
			[0.260]	[0.260]
asilo_Priv	0.000	0.038	-0.143	-0.143
	[0.000]	[0.127]	[0.146]	[0.146]
xa_Parma_Priv	-0.261		-0.381	-0.381
	[0.187]		[0.601]	[0.601]
xa_Padova_Priv	0.296***	0.423***	-0.388	-0.388
	[0.083]	[0.153]	[0.279]	[0.279]
asilo_None	-0.294***	-0.184***	-0.145	-0.145
	[0.018]	[0.055]	[0.120]	[0.120]
xa_Parma_None	0.356***	0.459**	-0.072	-0.072
	[0.132]	[0.183]	[0.599]	[0.599]
xa_Padova_None	0.134	0.196**	-0.723***	-0.723***
	[0.087]	[0.080]	[0.255]	[0.255]
xa_Parma_Reli		0.278	-0.201	-0.201
		[0.216]	[0.611]	[0.611]
xa_Padova_Reli	-0.469***	-0.249	-1.130***	-1.130***
	[0.132]	[0.152]	[0.308]	[0.308]
Male			0.015	0.015
			[0.027]	[0.027]
momMaxEdu_low			-0.197	-0.197
			[0.357]	[0.357]
momMaxEdu_middle			-0.326	-0.326
			[0.301]	[0.301]
momMaxEdu_HS			-0.313	-0.313
			[0.301]	[0.301]
momMaxEdu_Uni			-0.296	-0.296
			[0.300]	[0.300]
momMaxEdu_low_Parma			0.524	0.524
			[0.386]	[0.386]
momMaxEdu_middle_Parma			0.342	0.342
			[0.485]	[0.485]
momMaxEdu_HS_Parma			0.365	0.365
			[0.488]	[0.488]
momMaxEdu_HS_Padova			0.648*	0.648*
			[0.354]	[0.354]
dadMaxEdu_low			0.273	0.273
			[0.298]	[0.298]
dadMaxEdu_middle			0.410*	0.410*
			[0.243]	[0.243]
dadMaxEdu_HS			0.355	0.355
			[0.243]	[0.243]
dadMaxEdu_Uni			0.385	0.385
			[0.243]	[0.243]
dadMaxEdu_low_Parma			-0.894**	-0.894**
			[0.425]	[0.425]
dadMaxEdu_low_Padova			-0.109	-0.109
			[0.341]	[0.341]
dadMaxEdu_middle_Parma			-0.869**	-0.869**
			[0.442]	[0.442]
dadMaxEdu_middle_Padova			-0.236	-0.236
			[0.302]	[0.302]
dadMaxEdu_HS_Parma			-0.835*	-0.835*
			[0.444]	[0.444]
dadMaxEdu_HS_Padova			-0.192	-0.192
			[0.301]	[0.301]
dadMaxEdu_Uni_Parma			-0.774*	-0.774*
			[0.447]	[0.447]
dadMaxEdu_Uni_Padova			-0.137	-0.137
			[0.301]	[0.301]
CAPI			0.060*	0.060*
			[0.035]	[0.035]
momBornProvince			0.089**	0.089**
			[0.038]	[0.038]
dadBornProvince			0.002	0.002
			[0.038]	[0.038]
houseOwn			-0.060**	-0.060**
			[0.030]	[0.030]
Age			0.001	0.001
			[0.015]	[0.015]
Age_sq			-0.000	-0.000
			[0.000]	[0.000]
Male_Parma			-0.013	-0.013
			[0.042]	[0.042]
momMaxEdu_Uni_Parma			0.384	0.384
			[0.490]	[0.490]
CAPI_Parma		0.020	-0.018	-0.018
		[0.050]	[0.055]	[0.055]
momBornProvince_Parma			-0.090	-0.090
			[0.055]	[0.055]
dadBornProvince_Parma			0.087	0.087
			[0.059]	[0.059]
houseOwn_Parma			0.025	0.025
			[0.046]	[0.046]
Age_Parma			0.023	0.023
			[0.026]	[0.026]
Age_sq_Parma			-0.000	-0.000
			[0.000]	[0.000]
Male_Padova			0.028	0.028
			[0.046]	[0.046]
momMaxEdu_low_Padova			1.242***	1.242***
			[0.400]	[0.400]
momMaxEdu_middle_Padova			0.591*	0.591*
			[0.352]	[0.352]
momMaxEdu_Uni_Padova			0.599*	0.599*
			[0.353]	[0.353]
CAPI_Padova		-0.049	-0.050	-0.050
		[0.065]	[0.073]	[0.073]
momBornProvince_Padova			-0.043	-0.043
			[0.057]	[0.057]
dadBornProvince_Padova			0.049	0.049
			[0.059]	[0.059]
houseOwn_Padova			0.061	0.061
			[0.052]	[0.052]
Age_sq_Padova			0.000**	0.000**
			[0.000]	[0.000]
Parma	-0.467***	-0.320*		
	[0.129]	[0.187]		
Padova	-0.296***	-0.208**		
	[0.083]	[0.091]		
Constant	1.000***	0.045	0.669*	0.669*
	[0.000]	[0.073]	[0.393]	[0.393]
				
Observations	1,997	1,997	1,997	1,997
R-squared	0.067	0.225	0.362	0.362
Controls	None	Yes	Yes	all
Robust standard errors in brackets				
*** p<0.01, ** p<0.05, * p<0.1				
