	(1)	(2)	(3)	(4)
VARIABLES	HealthPerc	HealthPerc	HealthPerc	HealthPerc
				
Padova	-0.250	-0.047	-0.648*	-0.648*
	[0.387]	[0.286]	[0.383]	[0.383]
materna_Muni	0.074	0.057	-0.002	-0.002
	[0.055]	[0.045]	[0.048]	[0.048]
xm_Parma_Muni	0.075	0.201	-0.138	-0.138
	[0.251]	[0.260]	[0.608]	[0.608]
xm_Padova_Muni	-0.043	-0.030	-0.303	-0.303
	[0.392]	[0.291]	[0.290]	[0.290]
materna_Priv	-0.060	0.020	0.051	0.051
	[0.162]	[0.181]	[0.168]	[0.168]
xm_Parma_Priv			-0.434	-0.434
			[0.645]	[0.645]
xm_Parma_Stat	0.083	0.222	-0.174	-0.174
	[0.258]	[0.266]	[0.611]	[0.611]
xm_Padova_Stat	0.244	0.121	-0.252	-0.252
	[0.394]	[0.297]	[0.297]	[0.297]
materna_None	-0.241***	-0.166***	-0.043	-0.043
	[0.060]	[0.051]	[0.056]	[0.056]
xm_Parma_None	0.352	0.261	-0.109	-0.109
	[0.251]	[0.263]	[0.610]	[0.610]
xm_Padova_None	0.156	0.050	-0.366	-0.366
	[0.390]	[0.287]	[0.285]	[0.285]
materna_Reli	-0.060	0.006	0.002	0.002
	[0.065]	[0.055]	[0.056]	[0.056]
xm_Parma_Reli	0.348	0.248	-0.095	-0.095
	[0.254]	[0.263]	[0.617]	[0.617]
xm_Padova_Reli	0.029	-0.036	-0.343	-0.343
	[0.390]	[0.286]	[0.283]	[0.283]
Male			0.012	0.012
			[0.027]	[0.027]
momMaxEdu_low			-0.094	-0.094
			[0.331]	[0.331]
momMaxEdu_middle			-0.233	-0.233
			[0.270]	[0.270]
momMaxEdu_HS			-0.207	-0.207
			[0.269]	[0.269]
momMaxEdu_Uni			-0.193	-0.193
			[0.270]	[0.270]
momMaxEdu_low_Parma			0.416	0.416
			[0.343]	[0.343]
momMaxEdu_low_Padova			1.345***	1.345***
			[0.390]	[0.390]
momMaxEdu_middle_Padova			0.674**	0.674**
			[0.341]	[0.341]
momMaxEdu_HS_Parma			0.216	0.216
			[0.464]	[0.464]
momMaxEdu_HS_Padova			0.707**	0.707**
			[0.343]	[0.343]
momMaxEdu_Uni_Parma			0.255	0.255
			[0.467]	[0.467]
momMaxEdu_Uni_Padova			0.650*	0.650*
			[0.344]	[0.344]
dadMaxEdu_low			0.158	0.158
			[0.271]	[0.271]
dadMaxEdu_middle			0.289	0.289
			[0.207]	[0.207]
dadMaxEdu_HS			0.216	0.216
			[0.205]	[0.205]
dadMaxEdu_Uni			0.242	0.242
			[0.207]	[0.207]
dadMaxEdu_middle_Parma			-0.765*	-0.765*
			[0.420]	[0.420]
dadMaxEdu_middle_Padova			-0.062	-0.062
			[0.315]	[0.315]
dadMaxEdu_HS_Parma			-0.707*	-0.707*
			[0.421]	[0.421]
dadMaxEdu_Uni_Parma			-0.651	-0.651
			[0.424]	[0.424]
CAPI			0.068*	0.068*
			[0.035]	[0.035]
momBornProvince			0.078**	0.078**
			[0.038]	[0.038]
dadBornProvince			-0.003	-0.003
			[0.038]	[0.038]
houseOwn			-0.054*	-0.054*
			[0.030]	[0.030]
Age			-0.003	-0.003
			[0.015]	[0.015]
Age_sq			-0.000	-0.000
			[0.000]	[0.000]
Male_Parma			-0.011	-0.011
			[0.042]	[0.042]
momMaxEdu_middle_Parma			0.222	0.222
			[0.461]	[0.461]
dadMaxEdu_low_Parma			-0.794**	-0.794**
			[0.400]	[0.400]
CAPI_Parma		0.032	-0.019	-0.019
		[0.050]	[0.055]	[0.055]
momBornProvince_Parma			-0.068	-0.068
			[0.055]	[0.055]
dadBornProvince_Parma			0.091	0.091
			[0.059]	[0.059]
houseOwn_Parma			0.008	0.008
			[0.046]	[0.046]
Age_Parma			0.026	0.026
			[0.026]	[0.026]
Age_sq_Parma			-0.000	-0.000
			[0.000]	[0.000]
Male_Padova			0.032	0.032
			[0.047]	[0.047]
dadMaxEdu_low_Padova			0.081	0.081
			[0.351]	[0.351]
dadMaxEdu_HS_Padova			0.000	0.000
			[0.309]	[0.309]
dadMaxEdu_Uni_Padova			0.066	0.066
			[0.312]	[0.312]
CAPI_Padova		-0.021	-0.041	-0.041
		[0.064]	[0.072]	[0.072]
momBornProvince_Padova			-0.015	-0.015
			[0.057]	[0.057]
dadBornProvince_Padova			0.045	0.045
			[0.059]	[0.059]
houseOwn_Padova			0.048	0.048
			[0.052]	[0.052]
Age_sq_Padova			0.000*	0.000*
			[0.000]	[0.000]
Parma	-0.417*	-0.131		
	[0.247]	[0.263]		
Constant	0.810***	0.706***	1.205***	1.205***
	[0.052]	[0.274]	[0.448]	[0.448]
				
Observations	1,983	1,983	1,983	1,983
R-squared	0.085	0.243	0.361	0.361
Controls	None	Yes	Yes	all
Robust standard errors in brackets				
*** p<0.01, ** p<0.05, * p<0.1				
