		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)	SDQ (mom rep.)
						
ReggioAsilo	RCH infant-toddler	-0.935	-1.233	-2.026	-1.986	-1.784
		[2.534]	[2.543]	[2.598]	[2.603]	[2.602]
xaReggioNone	Reggio None ITC	-0.420	-0.815	-1.613	-1.567	-1.273
		[2.536]	[2.568]	[2.607]	[2.612]	[2.597]
xaReggioPriv	Reggio Priv ITC	0.778	1.299	1.122	1.220	1.273
		[3.158]	[3.164]	[3.492]	[3.477]	[3.542]
xaParmaNone	Parma None ITC	-1.692	-1.525	-1.500	-1.480	-1.972
		[2.314]	[1.551]	[1.529]	[1.523]	[1.649]
xaParmaMuni	Parma Muni ITC	-1.679	-1.347	-1.293	-1.299	-1.742
		[2.321]	[1.594]	[1.558]	[1.556]	[1.646]
xaParmaPriv	Parma Priv ITC	-0.315	-0.044	0.140	0.108	-0.249
		[2.680]	[2.029]	[1.924]	[1.923]	[1.983]
xaPadovaNone	Padova None ITC	1.944**	2.151*	2.365*	2.333*	3.084**
		[0.892]	[1.304]	[1.249]	[1.262]	[1.370]
xaPadovaMuni	Padova Muni ITC	1.778*	1.720	2.175	2.140	3.106**
		[1.027]	[1.427]	[1.381]	[1.395]	[1.511]
Male	Male dummy			0.319	0.324	-0.359
				[0.304]	[0.304]	[0.557]
Constant	Constant	8.889***	6.627**	214.999	232.713	-315.429
		[2.509]	[2.908]	[384.290]	[384.409]	[690.634]
						
Observations		819	819	819	819	819
R-squared		0.007	0.121	0.163	0.165	0.212
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
