		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	SDQ (self rep.)	SDQ (self rep.)	SDQ (self rep.)	SDQ (self rep.)	SDQ (self rep.)
						
ReggioAsilo	RCH infant-toddler	-1.928	-1.513	-2.194	-2.206	-2.485
		[2.122]	[2.273]	[2.256]	[2.250]	[2.442]
xaReggioNone	Reggio None ITC	-1.850	-1.687	-2.327	-2.333	-2.447
		[2.120]	[2.282]	[2.256]	[2.250]	[2.437]
xaReggioPriv	Reggio Priv ITC	-4.222*	-2.528	-2.520	-2.562	-2.651
		[2.206]	[2.991]	[2.787]	[2.793]	[2.872]
xaParmaNone	Parma None ITC	-0.147	0.019	-0.009	0.038	-0.188
		[1.841]	[1.422]	[1.433]	[1.438]	[1.386]
xaParmaMuni	Parma Muni ITC	0.015	0.162	0.141	0.206	0.105
		[1.856]	[1.432]	[1.448]	[1.455]	[1.398]
xaParmaPriv	Parma Priv ITC	0.362	0.158	0.533	0.524	0.279
		[2.077]	[1.617]	[1.667]	[1.670]	[1.662]
xaPadovaNone	Padova None ITC	1.793	2.277	2.183	2.192	2.650*
		[1.409]	[1.437]	[1.471]	[1.471]	[1.433]
xaPadovaMuni	Padova Muni ITC	2.775*	2.722*	2.706*	2.716*	2.924*
		[1.528]	[1.547]	[1.584]	[1.584]	[1.580]
Male	Male dummy			-0.463	-0.475	-0.433
				[0.319]	[0.319]	[0.551]
Constant	Constant	11.889***	4.419*	110.318	117.236	215.064
		[2.083]	[2.422]	[393.213]	[393.635]	[675.241]
						
Observations		818	818	818	818	818
R-squared		0.015	0.152	0.175	0.177	0.246
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
