		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Depression	Depression	Depression	Depression	Depression
						
ReggioMaterna	RCH preschool	-1.825**	-1.110	-1.205	-1.213	-1.025
		[0.862]	[0.877]	[0.900]	[0.902]	[0.931]
xmReggioNone	Reggio None Preschool	-5.076***	-5.626***	-5.110***	-5.112***	-3.578**
		[1.565]	[1.510]	[1.383]	[1.387]	[1.408]
xmReggioStat	Reggio Stat Preschool	-3.504**	-2.196	-2.368	-2.360	-1.422
		[1.395]	[1.629]	[1.688]	[1.690]	[1.789]
xmReggioPriv	Reggio Priv Preschool	-0.885	-0.724	0.133	0.132	0.330
		[1.615]	[2.130]	[2.043]	[2.060]	[2.078]
xmParmaNone	Parma None Preschool	-2.058	-2.387	-2.479	-2.492	-3.534*
		[2.394]	[2.563]	[2.471]	[2.488]	[1.966]
xmParmaMuni	Parma Muni Preschool	-0.517	-0.757	-0.983	-0.987	-1.014
		[0.754]	[0.752]	[0.741]	[0.741]	[0.752]
xmParmaStat	Parma Stat Preschool	-2.212**	-1.134	-1.579	-1.579	-1.947*
		[0.939]	[0.995]	[0.993]	[0.995]	[1.019]
xmParmaPriv	Parma Priv Preschool	-2.808*	-2.944*	-3.267*	-3.297*	-2.697
		[1.540]	[1.618]	[1.684]	[1.687]	[1.894]
xmPadovaNone	Padova None Preschool	8.231***	14.094***	15.268***	15.337***	14.914***
		[0.552]	[0.827]	[0.927]	[1.250]	[2.119]
xmPadovaMuni	Padova Muni Preschool	-0.019	-0.392	-0.497	-0.498	-0.409
		[0.824]	[0.785]	[0.799]	[0.802]	[0.848]
xmPadovaStat	Padova Stat Preschool	-2.451**	-0.972	-1.207	-1.205	-1.158
		[0.955]	[0.813]	[0.873]	[0.874]	[0.937]
xmPadovaPriv	Padova Priv Preschool	-2.103	-1.813*	-1.486	-1.485	-1.793
		[1.904]	[0.988]	[1.127]	[1.127]	[1.207]
Male	Male dummy			-1.295***	-1.298***	-1.168
				[0.405]	[0.406]	[0.758]
Constant	Constant	24.219***	27.661***	151.777	155.082	-542.815
		[0.690]	[1.522]	[553.707]	[554.490]	[988.066]
						
Observations		803	803	803	803	803
R-squared		0.042	0.218	0.244	0.244	0.305
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
