		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Depression	Depression	Depression	Depression	Depression
						
ReggioMaterna	RCH preschool	0.960*	-0.431	-0.169	-0.169	-0.217
		[0.549]	[0.501]	[0.500]	[0.500]	[0.503]
xmReggioNone	Reggio None Preschool	2.531***	0.259	0.119	0.119	0.242
		[0.575]	[0.574]	[0.591]	[0.591]	[0.631]
xmReggioStat	Reggio Stat Preschool	2.074**	-0.133	-0.198	-0.198	-0.093
		[0.993]	[0.803]	[0.804]	[0.804]	[0.802]
xmReggioPriv	Reggio Priv Preschool	-1.141	-1.809	-1.502	-1.502	-1.650
		[1.464]	[1.400]	[1.336]	[1.336]	[1.231]
xmParmaNone	Parma None Preschool	2.167***	1.074**	0.922*	0.922*	0.968*
		[0.574]	[0.534]	[0.538]	[0.538]	[0.559]
xmParmaMuni	Parma Muni Preschool	0.365	0.867	0.917	0.917	1.085*
		[0.673]	[0.625]	[0.629]	[0.629]	[0.633]
xmParmaStat	Parma Stat Preschool	-1.079	0.401	0.364	0.364	0.522
		[0.813]	[0.806]	[0.808]	[0.808]	[0.825]
xmParmaPriv	Parma Priv Preschool	0.790	2.083	1.949	1.949	2.156
		[2.785]	[2.721]	[2.733]	[2.733]	[2.765]
xmPadovaNone	Padova None Preschool	1.279**	0.955*	0.842*	0.842*	0.716
		[0.551]	[0.502]	[0.490]	[0.490]	[0.485]
xmPadovaMuni	Padova Muni Preschool	1.324*	-0.489	-0.472	-0.472	-0.305
		[0.765]	[0.718]	[0.715]	[0.715]	[0.713]
xmPadovaStat	Padova Stat Preschool	4.412***	0.081	0.445	0.445	0.389
		[0.862]	[0.895]	[0.891]	[0.891]	[0.874]
xmPadovaPriv	Padova Priv Preschool	-0.122	1.080	0.287	0.287	-0.947
		[2.448]	[1.104]	[1.254]	[1.254]	[1.400]
Male	Male dummy			-0.571**	-0.571**	-0.426
				[0.223]	[0.223]	[0.369]
Constant	Constant	20.426***	29.331***	36.963***	36.963***	36.675***
		[0.471]	[3.885]	[4.438]	[4.438]	[6.233]
						
Observations		1,969	1,969	1,969	1,969	1,969
R-squared		0.044	0.305	0.322	0.322	0.335
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
