		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Migration taste	Migration taste	Migration taste	Migration taste	Migration taste
						
ReggioMaterna	RCH preschool	-0.139***	-0.096**	-0.086**	-0.086**	-0.084**
		[0.040]	[0.041]	[0.042]	[0.042]	[0.042]
xmReggioNone	Reggio None Preschool	-0.022	0.013	-0.009	-0.009	-0.015
		[0.045]	[0.048]	[0.049]	[0.049]	[0.050]
xmReggioStat	Reggio Stat Preschool	-0.091	-0.068	-0.066	-0.066	-0.055
		[0.062]	[0.062]	[0.062]	[0.062]	[0.062]
xmReggioPriv	Reggio Priv Preschool	-0.109	-0.160**	-0.161**	-0.161**	-0.179**
		[0.138]	[0.069]	[0.070]	[0.070]	[0.074]
xmParmaNone	Parma None Preschool	-0.145***	-0.032	-0.044	-0.044	-0.025
		[0.049]	[0.051]	[0.050]	[0.050]	[0.051]
xmParmaMuni	Parma Muni Preschool	0.008	0.081	0.093	0.093	0.082
		[0.056]	[0.056]	[0.057]	[0.057]	[0.058]
xmParmaStat	Parma Stat Preschool	-0.064	0.018	0.028	0.028	0.012
		[0.063]	[0.061]	[0.062]	[0.062]	[0.062]
xmParmaPriv	Parma Priv Preschool	-0.135	-0.266	-0.254	-0.254	-0.276
		[0.159]	[0.168]	[0.171]	[0.171]	[0.170]
xmPadovaNone	Padova None Preschool	-0.032	0.012	-0.016	-0.016	-0.014
		[0.045]	[0.043]	[0.044]	[0.044]	[0.044]
xmPadovaMuni	Padova Muni Preschool	0.131**	0.019	0.032	0.032	0.047
		[0.066]	[0.067]	[0.069]	[0.069]	[0.068]
xmPadovaStat	Padova Stat Preschool	-0.049	-0.258***	-0.212***	-0.212***	-0.220***
		[0.071]	[0.082]	[0.079]	[0.079]	[0.080]
xmPadovaPriv	Padova Priv Preschool	-0.036	-0.144	-0.175	-0.175	-0.203
		[0.275]	[0.235]	[0.204]	[0.204]	[0.167]
Male	Male dummy			0.025	0.025	0.049*
				[0.019]	[0.019]	[0.028]
Constant	Constant	0.252***	1.031***	1.031***	1.031***	0.616
		[0.037]	[0.058]	[0.290]	[0.290]	[0.441]
						
Observations		1,972	1,972	1,972	1,972	1,972
R-squared		0.051	0.149	0.156	0.156	0.177
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
