		(1)	(2)	(3)	(4)	(5)
VARIABLES	LABELS	Child health is good (%)	Child health is good (%)	Child health is good (%)	Child health is good (%)	Child health is good (%)
						
ReggioMaterna	RCH preschool	-0.010	-0.058	-0.064	-0.056	-0.035
		[0.061]	[0.062]	[0.063]	[0.063]	[0.066]
xmReggioNone	Reggio None Preschool	-0.185	-0.033	-0.051	-0.053	-0.148
		[0.360]	[0.272]	[0.246]	[0.259]	[0.284]
xmReggioStat	Reggio Stat Preschool	0.026	-0.055	-0.067	-0.064	-0.038
		[0.084]	[0.087]	[0.088]	[0.087]	[0.089]
xmReggioPriv	Reggio Priv Preschool	0.065	0.079	0.039	0.014	0.042
		[0.224]	[0.252]	[0.252]	[0.263]	[0.232]
xmParmaNone	Parma None Preschool	-0.175	-0.126	-0.132	-0.152	-0.193
		[0.213]	[0.175]	[0.200]	[0.199]	[0.171]
xmParmaMuni	Parma Muni Preschool	-0.078	0.005	0.007	-0.002	-0.009
		[0.067]	[0.069]	[0.070]	[0.070]	[0.075]
xmParmaStat	Parma Stat Preschool	-0.047	0.052	0.058	0.064	0.063
		[0.092]	[0.092]	[0.093]	[0.095]	[0.096]
xmParmaPriv	Parma Priv Preschool	0.102	0.187	0.210	0.213	0.205
		[0.150]	[0.144]	[0.137]	[0.137]	[0.152]
xmPadovaNone	Padova None Preschool	0.293***	0.267***	0.169*	0.171*	0.165
		[0.039]	[0.067]	[0.093]	[0.092]	[0.164]
xmPadovaMuni	Padova Muni Preschool	0.073	0.055	0.049	0.056	0.078
		[0.060]	[0.069]	[0.072]	[0.072]	[0.071]
xmPadovaStat	Padova Stat Preschool	0.093	0.095	0.089	0.090	0.070
		[0.075]	[0.080]	[0.080]	[0.079]	[0.080]
xmPadovaPriv	Padova Priv Preschool	0.043	-0.025	-0.052	-0.046	-0.034
		[0.132]	[0.142]	[0.151]	[0.151]	[0.147]
Male	Male dummy			-0.064**	-0.066**	-0.120**
				[0.032]	[0.032]	[0.054]
Constant	Constant	0.685***	1.047***	-0.903	-0.246	11.562
		[0.049]	[0.096]	[5.138]	[5.063]	[8.343]
						
Observations		874	874	874	874	874
R-squared		0.018	0.157	0.170	0.176	0.220
Controls		None	Yes	Yes	All	Inter
Robust standard errors in brackets						
*** p<0.01, ** p<0.05, * p<0.1						
