Linear Probability Model																														
	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)	(11)	(12)	(13)	(14)	(15)	(16)	(17)	(18)	(19)	(20)	(21)	(22)	(23)	(24)	(25)	(26)	(27)	(28)	(29)	(30)
	ChildReggiomaterna	ChildReggioboth	ChildParmamaterna	ChildParmaboth	ChildPadovamaterna	ChildPadovaboth	AdolescentReggiomaterna	AdolescentReggioboth	AdolescentParmamaterna	AdolescentParmaboth	AdolescentPadovamaterna	AdolescentPadovaboth	Adult30Reggiomaterna	Adult30Reggioboth	Adult30Parmamaterna	Adult30Parmaboth	Adult30Padovamaterna	Adult30Padovaboth	Adult40Reggiomaterna	Adult40Reggioboth	Adult40Parmamaterna	Adult40Parmaboth	Adult40Padovamaterna	Adult40Padovaboth	Adult50Reggiomaterna	Adult50Reggioboth	Adult50Parmamaterna	Adult50Parmaboth	Adult50Padovamaterna	Adult50Padovaboth
VARIABLES	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat	materna	both_asil_mat
																														
Male	-0.02526*	0.11321*	-0.01610	0.03951	0.00000	0.17435**	-0.03313*	-0.00465	-0.00759	0.01248	-0.01231	0.01158	0.07608	0.01418	-0.02682	-0.05212	-0.12680**	0.00985	0.05182	0.03605	-0.04496	-0.02184	-0.07081	0.03189	-0.03154	0.00000	-0.05095	-0.06574	-0.04412	0.03056
	(0.01417)	(0.06401)	(0.02428)	(0.07858)	(0.00000)	(0.06858)	(0.01843)	(0.07299)	(0.02187)	(0.09058)	(0.01375)	(0.07401)	(0.04661)	(0.05411)	(0.04631)	(0.05032)	(0.04990)	(0.04038)	(0.04353)	(0.04039)	(0.06068)	(0.03801)	(0.05730)	(0.03537)	(0.05840)	(0.00000)	(0.07885)	(0.05496)	(0.08389)	(0.03359)
lowbirthweight	-0.01255	-0.11072	-0.01075	-0.44561**	0.00000	0.09182	0.06295	0.07704	-0.11313**	-0.09014	-0.09020**	-0.15729																		
	(0.03521)	(0.15903)	(0.05694)	(0.18432)	(0.00000)	(0.16442)	(0.04830)	(0.19129)	(0.04765)	(0.19737)	(0.03588)	(0.19318)																		
birthpremature	0.02208	0.19190	0.02651	0.18237	0.00000	0.27571*	0.02204	0.07448	0.00788	0.15875	-0.03646	0.06757																		
	(0.02771)	(0.12514)	(0.05736)	(0.18567)	(0.00000)	(0.14057)	(0.04271)	(0.16917)	(0.03575)	(0.14809)	(0.02753)	(0.14824)																		
teenMomBirth	0.02086	0.11315			0.00000	-0.33444			0.01692	0.16371																				
	(0.09887)	(0.44650)			(0.00000)	(0.44345)			(0.06686)	(0.27694)																				
momBornProvince	-0.01870	-0.09250	-0.01725	-0.06608	0.00000	-0.12580	-0.02799	0.07944	0.02389	-0.13442	-0.00052	-0.06421	0.00601	-0.10246	-0.09288*	-0.16443***	-0.00117	-0.04407	0.21457***	-0.03313	0.10283	0.05479	-0.04727	-0.03983	0.11108	0.00000	0.03018	-0.03008	-0.21544**	-0.06289
	(0.01561)	(0.07049)	(0.02719)	(0.08801)	(0.00000)	(0.07779)	(0.02162)	(0.08561)	(0.02421)	(0.10030)	(0.01568)	(0.08442)	(0.06639)	(0.07707)	(0.05327)	(0.05788)	(0.05569)	(0.04505)	(0.05804)	(0.05384)	(0.07340)	(0.04598)	(0.06031)	(0.03723)	(0.07555)	(0.00000)	(0.10482)	(0.07307)	(0.10444)	(0.04192)
momMaxEdu_middle	0.06158*	0.33975**	-0.05617	0.13611	0.00000	-0.05703	-0.05011	0.15638	0.03250	-0.07796	0.00042	0.10593	-0.01030	0.27565			-0.30883	-0.16070	0.23795	0.30055	0.24465	0.08885	-0.14569	0.03265	0.66531**	0.00000	0.02285	0.18316	0.19020	-0.07049
	(0.03550)	(0.16032)	(0.08374)	(0.27108)	(0.00000)	(0.18684)	(0.04696)	(0.18600)	(0.04594)	(0.19028)	(0.03196)	(0.17209)	(0.40388)	(0.46883)			(0.26595)	(0.21577)	(0.21350)	(0.19808)	(0.68183)	(0.42710)	(0.25944)	(0.16016)	(0.32659)	(0.00000)	(0.27514)	(0.19179)	(0.35104)	(0.14085)
momMaxEdu_HS	0.04749**	0.20242**	-0.03336	0.07347	0.00000	-0.09125	-0.06820**	0.05181	0.02048	-0.09448	-0.01175	0.22094*	-0.07400	0.15118	-0.11340	-0.09853	-0.23250	-0.17282	0.12631	0.26029	0.11933	0.04737	-0.23504	0.10030	0.64830*	0.00000	-0.21908	-0.07909	0.44244	0.04785
	(0.02169)	(0.09794)	(0.05518)	(0.17862)	(0.00000)	(0.14330)	(0.02797)	(0.11078)	(0.04046)	(0.16757)	(0.02082)	(0.11208)	(0.41544)	(0.48225)	(0.12897)	(0.14013)	(0.24346)	(0.19749)	(0.20730)	(0.19232)	(0.68984)	(0.43212)	(0.25374)	(0.15664)	(0.33599)	(0.00000)	(0.28631)	(0.19958)	(0.37890)	(0.15204)
